Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,Volkswagen,VWX,Volkswagen,Jettta,351 00031/10,1,1.968,AVWXV02.0U5N,Car,140,4,CJAA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,2.76,27.5,1,Not eqipped,AVWX10004333,MFR,No,NA,NA,NA,NA,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.1062,0.62,261,0.016,0,NA,NA,38.8,MPG,36.1,39.4,39.8,NA,30,0.2,0.0186,13,0.08,0.0186,DPF,Diesel Particulate Filter,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Jettta,351 00031/10,1,1.968,AVWXV02.0U5N,Car,140,4,CJAA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,2.76,27.5,1,Not eqipped,AVWX10004333,MFR,No,NA,NA,NA,NA,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.1062,0.62,261,0.016,0,NA,NA,38.8,MPG,36.1,39.4,39.8,NA,30,0.2,0.0186,13,0.08,0.0186,OC,Oxidation catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Jettta,351 00031/10,1,1.968,AVWXV02.0U5N,Car,140,4,CJAA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,2.76,27.5,1,Not eqipped,AVWX10004334,MFR,No,NA,NA,NA,NA,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0526,0.01,174,0.001,0,NA,NA,58.4,MPG,58.4,NA,NA,NA,30,0.2,0.0186,13,0.08,0.0186,DPF,Diesel Particulate Filter,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Jettta,351 00031/10,1,1.968,AVWXV02.0U5N,Car,140,4,CJAA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,2.76,27.5,1,Not eqipped,AVWX10004334,MFR,No,NA,NA,NA,NA,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0526,0.01,174,0.001,0,NA,NA,58.4,MPG,58.4,NA,NA,NA,30,0.2,0.0186,13,0.08,0.0186,OC,Oxidation catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Jettta,351 00031/10,1,1.968,AVWXV02.0U5N,Car,140,4,CJAA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,2.76,27.5,1,Not eqipped,AVWX10004334,MFR,No,NA,NA,NA,NA,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0526,0.01,174,0.001,0,NA,NA,58.4,MPG,58.4,NA,NA,NA,30,0.2,0.0186,13,0.08,0.0186,NOXAD,NOx Adsorber,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,0,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.14,32.4,1,Not eqipped,AVWX10004295,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0039,0.81,310,0.036,0.009,NA,NA,28.4,MPG,18.4,33.6,NA,NA,36,0.29,0.0165,18,0.1,0.0178,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,0,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.14,32.4,1,Not eqipped,AVWX10004297,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0042,0.36,414,0.01,0.002,NA,NA,21.3,MPG,21.3,NA,NA,NA,36,0.29,0.0165,18,0.1,0.0178,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,0,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.14,32.4,1,Not eqipped,AVWX10004298,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.2172,1.7,372,0.037,NA,NA,NA,23.7,MPG,22,22.6,28.1,NA,40,0.32,0.0181,17,0.27,0.0177,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,0,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.14,32.4,1,Not eqipped,AVWX10004697,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.008,0.19,327,0.009,0.003,NA,NA,27,MPG,26.6,25.4,31,NA,36,0.29,0.0165,18,0.1,0.0178,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,0,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.14,32.4,1,Not eqipped,AVWX10004698,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.002,0.17,208,0.006,NA,NA,NA,42.5,MPG,42.5,NA,NA,NA,36,0.29,0.0165,18,0.1,0.0178,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,1,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.14,32.4,1,Not eqipped,AVWX10004301,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0062,1.33,304,0.022,0.01,NA,NA,28.9,MPG,18.6,34.3,NA,NA,36,0.29,0.0165,14,0.27,0.0158,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,1,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.14,32.4,1,Not eqipped,AVWX10004302,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0039,0.03,382,0.129,0.004,NA,NA,23.1,MPG,NA,NA,NA,NA,36,0.29,0.0165,14,0.27,0.0158,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,1,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.14,32.4,1,Not eqipped,AVWX10004306,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.2216,1.95,376,0.027,NA,NA,NA,23.5,MPG,21.6,22.4,27.8,NA,40,0.32,0.0181,14,0.25,0.0181,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,1,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.14,32.4,1,Not eqipped,AVWX10004699,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0095,0.21,326,0.014,0.002,0.0043,0.01,27.1,MPG,26.1,25.7,31.5,NA,36,0.29,0.0165,14,0.27,0.0158,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Passat,461 90010/10,1,1.984,AVWXV02.03SA,Car,200,4,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.14,32.4,1,Not eqipped,AVWX10004700,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003,0.19,204,0.007,NA,0.0028,0.01,43.3,MPG,NA,NA,NA,NA,36,0.29,0.0165,14,0.27,0.0158,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,0,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.45,32.4,1,Not eqipped,9VWX01087095,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0016,0.13,265,0.009,NA,2e-4,0.01,33.5,MPG,NA,NA,NA,NA,42,0.47,0.017,0,0.38,0.017,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,0,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.45,32.4,1,Not eqipped,9VWX01087096,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0644,1.06,382,0.029,NA,NA,NA,23.2,MPG,14.9,27.4,NA,NA,42,0.47,0.017,0,0.38,0.017,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,0,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.45,32.4,1,Not eqipped,9VWX01087097,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0338,0.29,434,0.029,NA,0.0041,0.01,20.5,MPG,20.7,19.1,23.4,NA,42,0.47,0.017,0,0.38,0.017,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,0,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.45,32.4,1,Not eqipped,9VWX01087099,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.014,0.2,481,0.009,NA,NA,NA,18.5,MPG,NA,NA,NA,NA,42,0.47,0.017,0,0.38,0.017,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,0,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.45,32.4,1,Not eqipped,9VWX01087100,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.3884,1.49,473,0.065,NA,NA,NA,18.7,MPG,16.5,18.2,22.4,NA,46,0.52,0.0187,11,0.19,0.0218,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,1,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.45,32.4,1,Not eqipped,9VWX01087101,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0304,0.28,419,0.02,NA,0.0038,0.01,21.2,MPG,20.9,19.8,24.8,NA,39,0.51,0.015,-3,0.35,0.0161,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,1,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.45,32.4,1,Not eqipped,9VWX01087102,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0102,0.08,253,0.006,NA,0.0038,0.01,35.1,MPG,NA,NA,NA,NA,39,0.51,0.015,-3,0.35,0.0161,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,1,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.45,32.4,1,Not eqipped,9VWX01087103,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0753,0.49,354,0.021,NA,NA,NA,25,MPG,16.8,29.1,NA,NA,39,0.51,0.015,-3,0.35,0.0161,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,1,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.45,32.4,1,Not eqipped,9VWX01087104,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0205,0,482,0.007,NA,NA,NA,18.4,MPG,NA,NA,NA,NA,39,0.51,0.015,-3,0.35,0.0161,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,VOLKSWAGEN,PASSAT CC 4MOTION,VW461 90122/09,1,3.596,9VWXV03.6U46,Car,280,NA,BLV,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.45,32.4,1,Not eqipped,9VWX01087105,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.3879,1.5,458,0.058,NA,NA,NA,19.3,MPG,16.9,18.6,23.5,NA,43,0.56,0.0165,-14,0.98,0.0277,NA,NA,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Touareg,756 0-0012/10,0,3.596,AVWXT03.6U76,Truck,280,6,BHK,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5500,4.3,35.1,1,Not eqipped,AVWX91000245,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0338927,0.2028592,542.0295171,0.0332604,NA,0.0070894,NA,16.4,MPG,15.997259,15.6309134,18.3796357,NA,59,0.39,0.0296,33,0.014,0.0299,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volkswagen,VWX,Volkswagen,Touareg,756 0-0012/10,0,3.596,AVWXT03.6U76,Truck,280,6,BHK,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5500,4.3,35.1,1,Not eqipped,AVWX91000246,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0044596,0.0371438,351.2278755,0.0037666,NA,0.0023068,NA,25.3,MPG,NA,NA,NA,NA,59,0.39,0.0296,33,0.014,0.0299,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201001,0,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.77,33.8,1,Not eqipped,AVVX10003626,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.031,1.69,308,0.014,NA,NA,NA,28.2,MPG,20.5926,31.5858,NA,NA,24.92,0.4464,0.01745,6.45,0.2564,0.018,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201001,0,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.77,33.8,1,Not eqipped,AVVX10003627,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.009,0.83,393,0.01,NA,NA,NA,22.2,MPG,NA,NA,NA,NA,24.92,0.4464,0.01745,6.45,0.2564,0.018,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201001,0,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.77,33.8,1,Not eqipped,AVVX10003632,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.018,0.39,343,0.015,NA,NA,NA,25.5,MPG,25.0807,24.3602,28.6283,NA,24.92,0.4464,0.01745,6.45,0.2564,0.018,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201001,0,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.77,33.8,1,Not eqipped,AVVX10003634,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.015,0.12,217,0.006,NA,NA,NA,40.4,MPG,NA,NA,NA,NA,24.92,0.4464,0.01745,6.45,0.2564,0.018,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201001,0,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.77,33.8,1,Not eqipped,AVVX10003635,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.166,0.81,383,0.032,NA,NA,NA,22.7,MPG,20.418,22.2725,26.0139,NA,24.92,0.4464,0.01745,8.8,0.295,0.0203,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201002,1,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.27,31.9,1,Not eqipped,AVVX10003097,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.022,0.19,344,0.022,NA,NA,NA,25.5,MPG,24.3567,24.602,28.5244,NA,27.9,0.3342,0.01818,6.69,0.1497,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201002,1,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.27,31.9,1,Not eqipped,AVVX10003111,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.0276,0.29,314,0.009,NA,NA,NA,27.8,MPG,18.9406,32.1922,NA,NA,27.9,0.3342,0.01818,6.69,0.1497,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201002,1,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.27,31.9,1,Not eqipped,AVVX10003113,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.005,0.18,386,0.007,NA,NA,NA,22.7,MPG,NA,NA,NA,NA,27.9,0.3342,0.01818,6.69,0.1497,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201002,1,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.27,31.9,1,Not eqipped,AVVX10003124,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.245,0.86,397,0.058,NA,NA,NA,21.9,MPG,18.33,21.82,25.95,NA,27.9,0.3342,0.01818,2.6,0.155,0.0211,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C30 T5 FWD,201002,1,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.27,31.9,1,Not eqipped,AVVX10004024,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.007,0.05,216,0.003,NA,NA,NA,40.6,MPG,NA,NA,NA,NA,27.9,0.3342,0.01818,6.69,0.1497,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201001,1,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.77,33.5,1,Not eqipped,AVVX10003628,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.042,2.18,326,0.02,NA,NA,NA,26.6,MPG,18.1991,30.625,NA,NA,32.43,0.6804,0.01228,14.85,0.5277,0.01244,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201001,1,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.77,33.5,1,Not eqipped,AVVX10003629,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.013,1.72,415,0.01,NA,NA,NA,21,MPG,NA,NA,NA,NA,32.43,0.6804,0.01228,14.85,0.5277,0.01244,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201001,1,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.77,33.5,1,Not eqipped,AVVX10003630,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.161,1.01,398,0.041,NA,NA,NA,21.9,MPG,19.76,21.35,24.9,NA,32.43,0.6804,0.01228,16.6,0.571,0.0141,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201001,1,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.77,33.5,1,Not eqipped,AVVX10003631,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.022,0.62,361,0.016,NA,NA,NA,24.2,MPG,23.7478,23.1266,27.0783,NA,32.43,0.6804,0.01228,14.85,0.5277,0.01244,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201001,1,2.521,AVVXV02.5U2T,Car,227,5,A67:1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.77,33.5,1,Not eqipped,AVVX10003633,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.014,0.12,227,0.006,NA,NA,NA,38.6,MPG,NA,NA,NA,NA,32.43,0.6804,0.01228,14.85,0.5277,0.01244,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201002,0,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,2.27,31.6,1,Not eqipped,AVVX10003110,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.0386,0.91,348.2,0.009,NA,NA,NA,25,MPG,16.207,29.7177,NA,NA,34.2,0.3311,0.01925,14.47,0.1033,0.02002,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201002,0,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,2.27,31.6,1,Not eqipped,AVVX10003123,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.242,0.9,428,0.051,NA,NA,NA,20.3,MPG,17.36,20.16,23.89,NA,34.2,0.3311,0.01925,10.6,0.198,0.0218,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201002,0,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,2.27,31.6,1,Not eqipped,AVVX10003684,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.006,0.2,413,0.025,NA,NA,NA,21.2,MPG,NA,NA,NA,NA,34.2,0.3311,0.01925,14.47,0.1033,0.02002,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201002,0,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,2.27,31.6,1,Not eqipped,AVVX10004022,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.021,0.24,379,0.026,NA,0.0051,NA,23.1,MPG,22.1301,22.2934,25.7115,NA,34.2,0.3311,0.01925,14.47,0.1033,0.02002,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,C70 T5 FWD,201002,0,2.521,AVVXV02.5U2T,Car,227,5,A67:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,2.27,31.6,1,Not eqipped,AVVX10004023,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.012,0.08,228,0.004,NA,NA,NA,38.4,MPG,NA,NA,NA,NA,34.2,0.3311,0.01925,14.47,0.1033,0.02002,TWC,Three-way catalyst,N,NA,NA,N,No averaging
